age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
39,blue-collar,single,basic.4y,unknown,no,no,telephone,jul,fri,470,24,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
29,admin.,single,university.degree,no,no,no,cellular,jul,thu,6,14,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
36,admin.,married,university.degree,no,no,no,cellular,may,fri,174,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
26,admin.,married,high.school,no,no,yes,telephone,jun,mon,1021,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
50,admin.,married,basic.9y,no,yes,no,cellular,apr,thu,717,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7
56,technician,married,professional.course,no,no,no,cellular,jul,fri,196,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
28,admin.,single,university.degree,no,no,no,cellular,may,mon,192,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
33,services,divorced,high.school,no,yes,no,cellular,may,tue,75,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
27,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,283,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
50,unemployed,married,high.school,no,no,no,cellular,nov,tue,79,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
59,admin.,married,professional.course,no,yes,no,cellular,aug,fri,34,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
30,blue-collar,single,high.school,unknown,yes,no,cellular,may,thu,340,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
43,admin.,married,high.school,unknown,yes,no,cellular,jun,mon,153,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
52,admin.,divorced,basic.6y,no,yes,no,telephone,jun,wed,219,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
35,admin.,married,university.degree,no,yes,no,cellular,aug,tue,36,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
41,admin.,divorced,high.school,no,no,no,cellular,apr,fri,620,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
39,technician,married,university.degree,unknown,yes,no,cellular,aug,thu,88,18,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
30,admin.,single,university.degree,no,yes,no,cellular,nov,mon,324,2,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6
32,admin.,married,university.degree,no,yes,yes,cellular,nov,thu,51,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
73,retired,married,basic.4y,no,yes,yes,cellular,aug,fri,135,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
30,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,29,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
43,technician,single,professional.course,no,no,no,telephone,may,fri,98,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
56,management,married,professional.course,no,yes,no,cellular,may,mon,240,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
39,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,238,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
42,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
58,retired,married,professional.course,no,yes,no,cellular,nov,tue,191,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
57,housemaid,married,university.degree,no,no,no,cellular,jul,wed,388,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
38,admin.,single,university.degree,no,no,no,telephone,may,mon,243,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
48,admin.,married,high.school,unknown,yes,yes,cellular,jul,thu,64,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
37,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,15,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
45,admin.,married,university.degree,no,no,no,telephone,may,wed,57,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
37,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,thu,75,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
83,retired,divorced,basic.4y,no,no,yes,cellular,jun,fri,472,2,999,0,nonexistent,-1.7,94.055,-39.8,0.748,4991.6
43,technician,married,basic.9y,no,no,yes,telephone,jul,wed,264,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
33,services,divorced,university.degree,no,yes,no,cellular,apr,thu,230,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
45,blue-collar,married,basic.6y,no,yes,no,cellular,apr,mon,170,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
41,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,102,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
37,entrepreneur,married,high.school,no,yes,no,telephone,may,wed,57,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
30,admin.,single,high.school,unknown,yes,no,telephone,jun,tue,483,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
26,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,230,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
37,services,single,high.school,no,yes,no,cellular,apr,wed,165,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
35,housemaid,single,basic.4y,unknown,unknown,unknown,cellular,nov,wed,316,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
43,technician,single,professional.course,no,yes,no,telephone,may,wed,207,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,blue-collar,single,basic.6y,no,no,no,cellular,may,mon,204,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
56,technician,married,basic.4y,unknown,no,no,telephone,may,fri,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
27,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,259,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
82,retired,married,professional.course,no,yes,no,telephone,mar,mon,506,2,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7
27,technician,single,professional.course,no,yes,no,cellular,may,wed,102,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
33,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,685,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
36,technician,married,professional.course,no,no,no,cellular,aug,mon,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
29,technician,single,university.degree,no,no,no,cellular,apr,tue,95,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
44,self-employed,single,university.degree,no,no,no,telephone,jun,fri,10,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,761,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
31,technician,married,professional.course,no,yes,no,cellular,aug,thu,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
36,admin.,married,university.degree,no,no,no,cellular,aug,thu,187,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
57,admin.,divorced,university.degree,unknown,no,no,cellular,nov,fri,22,4,999,1,failure,-0.1,93.2,-42,4.021,5195.8
35,admin.,married,high.school,unknown,unknown,unknown,telephone,may,wed,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
62,retired,married,university.degree,no,no,no,cellular,nov,thu,483,2,6,3,success,-1.1,94.767,-50.8,1.031,4963.6
36,technician,single,professional.course,no,no,no,cellular,aug,mon,444,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
27,blue-collar,single,high.school,no,yes,no,cellular,oct,tue,209,3,999,1,failure,-1.1,94.601,-49.5,0.982,4963.6
29,services,divorced,high.school,no,no,no,telephone,may,wed,282,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33,services,married,high.school,no,no,no,cellular,may,wed,106,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
53,technician,married,unknown,no,yes,no,telephone,may,tue,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
31,technician,single,university.degree,no,yes,no,cellular,may,tue,145,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
33,admin.,married,university.degree,no,yes,yes,cellular,may,mon,312,2,999,0,nonexistent,-1.8,93.876,-40,0.685,5008.7
42,admin.,married,university.degree,no,yes,no,cellular,nov,thu,871,5,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
40,blue-collar,single,basic.9y,no,yes,yes,telephone,may,wed,325,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
46,management,married,basic.6y,no,no,no,cellular,may,mon,966,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
32,admin.,divorced,high.school,no,yes,no,cellular,may,tue,294,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
38,admin.,married,basic.6y,no,no,no,cellular,jul,thu,213,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
56,retired,married,professional.course,no,yes,no,cellular,aug,mon,147,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,220,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,117,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
34,self-employed,single,university.degree,no,yes,no,telephone,jun,fri,19,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,360,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
40,unemployed,divorced,high.school,no,no,yes,telephone,jun,thu,257,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
25,admin.,single,university.degree,no,yes,no,cellular,may,fri,11,7,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
44,services,married,high.school,no,no,no,cellular,jul,mon,190,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
33,services,single,basic.6y,no,yes,no,telephone,jun,mon,177,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
44,services,married,basic.9y,no,yes,no,cellular,may,mon,50,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
35,technician,married,professional.course,no,yes,yes,cellular,may,wed,137,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
30,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
41,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,230,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
55,admin.,married,high.school,no,yes,yes,telephone,may,mon,62,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,admin.,single,university.degree,no,yes,yes,cellular,mar,tue,301,1,3,2,success,-1.8,93.369,-34.8,0.652,5008.7
32,technician,single,professional.course,no,yes,no,telephone,may,fri,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
40,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,70,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
54,retired,married,high.school,unknown,no,no,telephone,may,mon,130,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
57,technician,married,professional.course,no,yes,no,cellular,jul,thu,147,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
53,services,married,high.school,no,yes,yes,telephone,may,mon,370,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
29,admin.,married,high.school,no,no,no,cellular,may,wed,54,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
27,admin.,single,university.degree,no,no,no,cellular,jul,mon,130,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
28,admin.,married,university.degree,no,no,no,telephone,may,mon,52,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
42,technician,married,professional.course,no,no,no,cellular,may,wed,82,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
42,entrepreneur,single,university.degree,no,no,no,cellular,jul,mon,49,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31,services,married,high.school,no,no,yes,cellular,nov,thu,49,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
38,management,married,university.degree,no,yes,no,cellular,jul,tue,646,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
47,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,143,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2
45,technician,married,professional.course,no,no,no,telephone,may,thu,455,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
57,self-employed,married,university.degree,no,no,no,telephone,jul,thu,552,16,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
38,admin.,married,university.degree,no,yes,no,cellular,apr,tue,108,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
53,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,238,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
39,technician,married,high.school,no,no,no,cellular,nov,fri,749,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
51,services,married,high.school,unknown,no,yes,telephone,jun,wed,269,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
30,admin.,married,university.degree,no,no,no,cellular,apr,thu,90,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
30,services,single,high.school,unknown,no,no,cellular,may,fri,87,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
31,blue-collar,single,unknown,no,no,no,cellular,apr,tue,424,2,999,2,failure,-1.8,93.075,-47.1,1.423,5099.1
48,unemployed,married,university.degree,no,yes,yes,cellular,jul,tue,200,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
36,technician,married,university.degree,no,no,no,cellular,jun,mon,59,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2
30,entrepreneur,divorced,basic.6y,no,no,no,cellular,may,thu,422,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,100,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
45,management,divorced,university.degree,no,no,no,telephone,jun,mon,572,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
42,services,divorced,university.degree,no,unknown,unknown,cellular,nov,tue,262,1,999,1,failure,-1.1,94.767,-50.8,1.046,4963.6
53,admin.,single,university.degree,no,yes,yes,telephone,nov,fri,212,3,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5
48,self-employed,married,high.school,unknown,yes,yes,cellular,jul,mon,88,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39,entrepreneur,married,basic.6y,unknown,yes,yes,telephone,may,mon,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,blue-collar,married,high.school,no,yes,no,cellular,mar,fri,115,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7
45,admin.,married,basic.6y,no,no,yes,cellular,jul,fri,268,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,129,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
47,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,wed,89,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
35,blue-collar,single,basic.4y,unknown,yes,no,telephone,jun,wed,282,15,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
40,self-employed,married,high.school,unknown,yes,no,telephone,jun,tue,238,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
36,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,tue,99,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
37,services,divorced,basic.6y,no,no,no,telephone,may,tue,175,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
23,services,married,basic.9y,no,no,no,telephone,may,fri,1144,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
56,retired,married,basic.4y,no,no,no,cellular,nov,tue,130,3,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
25,technician,single,professional.course,no,yes,no,cellular,jul,thu,234,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
58,management,married,university.degree,no,no,yes,cellular,jul,thu,32,20,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
44,blue-collar,married,unknown,no,no,yes,telephone,may,tue,431,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
56,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,266,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
28,technician,single,professional.course,no,no,no,cellular,may,fri,198,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1
30,technician,single,professional.course,no,no,no,cellular,jul,tue,125,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
37,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,140,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
45,technician,married,professional.course,no,yes,no,cellular,jul,tue,83,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
64,retired,married,university.degree,no,yes,yes,cellular,aug,fri,146,1,999,1,failure,-2.9,92.201,-31.4,0.849,5076.2
26,self-employed,single,university.degree,no,no,no,cellular,may,fri,99,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
41,blue-collar,married,basic.6y,no,yes,yes,telephone,may,tue,207,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
50,technician,single,basic.4y,unknown,yes,no,cellular,jul,tue,96,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
35,services,single,basic.9y,no,yes,no,cellular,jul,thu,136,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
40,technician,married,university.degree,no,no,no,telephone,may,fri,417,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
30,blue-collar,single,basic.9y,unknown,yes,no,cellular,nov,thu,71,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
48,admin.,single,university.degree,no,yes,no,cellular,apr,fri,237,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
33,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,313,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
35,technician,married,professional.course,no,no,no,telephone,may,fri,274,8,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
29,admin.,divorced,university.degree,no,yes,yes,cellular,aug,thu,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
39,admin.,married,high.school,no,yes,no,cellular,apr,fri,479,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
29,services,single,high.school,no,yes,no,telephone,jul,wed,206,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
59,retired,married,university.degree,unknown,no,no,telephone,jul,mon,95,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
34,admin.,single,high.school,no,no,yes,telephone,may,mon,412,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
40,technician,married,high.school,no,yes,yes,cellular,aug,fri,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
50,admin.,married,university.degree,no,yes,no,cellular,dec,tue,410,3,999,0,nonexistent,-3,92.713,-33,0.708,5023.5
57,unemployed,married,basic.9y,no,yes,no,telephone,jun,wed,422,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
30,entrepreneur,single,university.degree,no,no,no,cellular,apr,thu,202,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
34,entrepreneur,married,high.school,unknown,no,no,telephone,may,wed,436,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
28,unknown,single,unknown,unknown,yes,no,telephone,jun,thu,169,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
47,management,married,university.degree,no,no,no,cellular,aug,tue,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
34,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,811,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
46,admin.,married,professional.course,no,no,no,cellular,apr,fri,609,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
21,student,single,basic.9y,no,yes,no,cellular,jul,tue,209,2,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6
38,admin.,married,high.school,no,no,no,cellular,may,fri,240,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
48,technician,married,unknown,no,no,no,telephone,jun,thu,189,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
40,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,77,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
30,admin.,single,university.degree,no,yes,no,cellular,jul,tue,255,2,3,1,success,-1.7,94.215,-40.3,0.797,4991.6
42,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,fri,557,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
32,admin.,married,university.degree,no,no,no,cellular,aug,mon,270,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
27,admin.,single,university.degree,no,yes,no,cellular,aug,fri,177,2,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6
33,technician,married,professional.course,no,no,no,cellular,sep,wed,569,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
53,management,married,basic.4y,no,no,no,cellular,nov,wed,164,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
29,services,single,high.school,no,yes,no,telephone,may,thu,430,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
36,admin.,single,basic.9y,no,yes,yes,telephone,apr,wed,173,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7
42,admin.,married,university.degree,no,no,no,cellular,aug,wed,21,5,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
32,technician,married,unknown,no,yes,no,cellular,jul,fri,193,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
35,admin.,single,high.school,no,no,no,cellular,may,fri,282,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
36,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,558,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
26,admin.,single,university.degree,no,yes,no,telephone,oct,mon,251,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8
